ID,IsSinkhole
1872,0.115019
1873,0.768038
1874,0.433016
1875,0.108630
1876,0.102701
1877,0.085488
1878,0.067376
1879,0.101514
1880,0.116823
1881,0.678659
1882,0.541475
1883,0.843178
1884,0.093030
1885,0.968274
1886,0.102104
1887,0.946154
1888,0.065652
1889,0.083860
1890,0.852926
1891,0.083889
1892,0.757350
1893,0.087749
1894,0.105989
1895,0.636175
1896,0.095265
1897,0.147806
1898,0.099624
1899,0.018192
1900,0.073617
1901,0.100186
1902,0.284056
1903,0.075845
1904,0.129611
1905,0.246273
1906,0.338868
1907,0.096854
1908,0.023402
1909,0.938285
1910,0.470593
1911,0.127119
1912,0.080893
1913,0.071860
1914,0.125217
1915,0.420748
1916,0.079908
1917,0.077576
1918,0.083657
1919,0.064921
1920,0.111779
1921,0.817685
1922,0.212544
1923,0.089599
1924,0.077604
1925,0.074638
1926,0.754134
1927,0.091579
1928,0.059523
1929,0.038508
1930,0.094404
1931,0.132646
1932,0.998118
1933,0.697006
1934,0.024001
1935,0.090335
1936,0.116267
1937,0.094159
1938,0.082198
1939,0.094196
1940,0.134059
1941,0.087169
1942,0.088506
1943,0.111383
1944,0.087682
1945,0.084359
1946,0.106330
1947,0.294726
1948,0.071367
1949,0.073305
1950,0.074974
1951,0.099540
1952,0.450486
1953,0.731060
1954,0.105832
1955,0.956191
1956,0.063152
1957,0.404669
1958,0.109289
1959,0.729490
1960,0.112229
1961,0.415121
1962,0.489596
1963,0.984054
1964,0.065559
1965,0.074396
1966,0.952885
1967,0.085215
1968,0.562895
1969,0.076938
1970,0.079022
1971,0.069956
1972,0.122940
1973,0.071345
1974,0.109248
1975,0.094431
1976,0.088869
1977,0.916782
1978,0.754215
1979,0.078995
1980,0.096098
1981,0.060178
1982,0.050607
1983,0.984319
1984,0.077169
1985,0.190676
1986,0.776464
1987,0.048274
1988,0.072907
1989,0.952617
1990,0.053586
1991,0.960846
1992,0.101173
1993,0.937545
1994,0.232205
1995,0.084985
1996,0.067368
1997,0.056958
1998,0.100814
1999,0.426238
2000,0.095449
2001,0.336923
2002,0.253505
2003,0.973561
2004,0.955289
2005,0.103689
2006,0.749082
2007,0.069230
2008,0.565838
2009,0.108170
2010,0.069644
2011,0.185053
2012,0.777760
2013,0.062416
2014,0.071072
2015,0.063061
2016,0.128762
2017,0.922181
2018,0.064441
2019,0.086349
2020,0.111731
2021,0.131763
2022,0.148384
2023,0.078160
2024,0.990565
2025,0.104878
2026,0.082436
2027,0.058115
2028,0.306381
2029,0.981427
2030,0.890264
2031,0.071486
2032,0.081928
2033,0.082291
2034,0.065228
2035,0.073576
2036,0.050686
2037,0.099103
2038,0.101001
2039,0.081464
2040,0.112641
2041,0.067591
2042,0.090357
2043,0.703826
2044,0.070448
2045,0.108539
2046,0.090341
2047,0.157035
2048,0.405644
2049,0.935199
2050,0.961683
2051,0.080699
2052,0.095748
2053,0.057336
2054,0.068728
2055,0.058200
2056,0.974119
2057,0.084770
2058,0.118720
2059,0.070732
2060,0.048803
2061,0.075388
2062,0.070088
2063,0.238933
2064,0.536638
2065,0.067739
2066,0.288973
2067,0.119736
2068,0.095421
2069,0.324417
2070,0.073038
2071,0.113669
2072,0.065311
2073,0.098638
2074,0.109128
2075,0.071729
2076,0.117988
2077,0.161235
2078,0.723481
2079,0.801623
2080,0.045248
2081,0.141550
2082,0.089297
2083,0.099353
2084,0.955445
2085,0.819875
2086,0.136394
2087,0.084155
2088,0.079443
2089,0.025240
2090,0.599321
2091,0.107892
2092,0.106872
2093,0.057085
2094,0.046747
2095,0.969102
2096,0.964241
2097,0.568777
2098,0.172782
2099,0.207795
2100,0.174044
2101,0.054148
2102,0.148084
2103,0.092066
2104,0.784102
2105,0.084881
2106,0.072103
2107,0.097790
2108,0.784507
2109,0.072714
2110,0.075644
2111,0.103378
2112,0.974909
2113,0.080591
2114,0.077864
2115,0.107504
2116,0.074258
2117,0.078504
2118,0.089930
2119,0.074605
2120,0.138490
2121,0.234722
2122,0.211394
2123,0.241874
2124,0.076401
2125,0.679820
2126,0.127200
2127,0.124565
2128,0.969739
2129,0.972564
2130,0.988030
2131,0.853217
2132,0.072859
2133,0.650306
2134,0.940276
2135,0.223279
2136,0.421982
2137,0.996022
2138,0.821175
2139,0.069039
2140,0.090094
2141,0.078002
2142,0.257784
2143,0.108827
2144,0.085943
2145,0.075574
2146,0.091765
2147,0.123703
2148,0.121189
2149,0.104120
2150,0.076598
2151,0.933900
2152,0.981870
2153,0.077516
2154,0.067257
2155,0.116283
2156,0.788466
2157,0.588580
2158,0.893148
2159,0.303011
2160,0.006502
2161,0.075507
2162,0.065018
2163,0.039284
2164,0.116042
2165,0.088068
2166,0.072983
2167,0.938206
2168,0.084320
2169,0.094912
2170,0.071131
2171,0.092810
2172,0.982852
2173,0.116018
2174,0.088934
2175,0.100691
2176,0.072493
2177,0.196224
2178,0.941551
2179,0.084380
2180,0.121012
2181,0.840683
2182,0.316041
2183,0.973403
2184,0.104805
2185,0.791059
2186,0.715120
2187,0.067044
2188,0.979021
2189,0.092256
2190,0.826798
2191,0.110695
2192,0.111180
2193,0.120372
2194,0.087075
2195,0.976385
2196,0.068141
2197,0.061057
2198,0.323450
2199,0.229362
2200,0.301882
2201,0.124427
2202,0.078485
2203,0.098198
2204,0.061627
2205,0.090989
2206,0.274249
2207,0.083286
2208,0.824580
2209,0.709763
2210,0.173717
2211,0.058144
2212,0.265444
2213,0.144042
2214,0.207662
2215,0.059051
2216,0.129723
2217,0.890241
2218,0.942351
2219,0.076042
2220,0.119470
2221,0.093637
2222,0.081006
2223,0.995859
2224,0.887160
2225,0.080918
2226,0.138544
2227,0.151271
2228,0.114396
2229,0.851326
2230,0.096068
2231,0.085298
2232,0.097448
2233,0.092972
2234,0.146755
2235,0.104881
2236,0.990918
2237,0.096218
2238,0.075211
2239,0.151994
2240,0.048433
2241,0.832546
2242,0.081213
2243,0.149496
2244,0.987395
2245,0.100351
2246,0.079762
2247,0.074192
2248,0.077454
2249,0.053089
2250,0.573349
2251,0.607930
2252,0.354740
2253,0.067646
2254,0.077370
2255,0.000003
2256,0.618131
2257,0.087382
2258,0.077417
2259,0.066988
2260,0.101681
2261,0.095096
2262,0.410918
2263,0.064354
2264,0.682596
2265,0.628756
2266,0.734040
2267,0.013074
2268,0.093500
2269,0.099595
2270,0.094642
2271,0.095625
2272,0.091654
2273,0.108843
2274,0.085730
2275,0.106606
2276,0.071574
2277,0.083499
2278,0.074222
2279,0.082428
2280,0.934344
2281,0.085396
2282,0.910591
2283,0.327168
2284,0.158303
2285,0.072237
2286,0.116204
2287,0.697453
2288,0.000123
2289,0.108986
2290,0.049301
2291,0.071035
2292,0.080669
2293,0.080477
2294,0.066039
2295,0.079890
2296,0.054242
2297,0.138551
2298,0.090989
2299,0.105235
2300,0.844993
2301,0.076713
2302,0.060293
2303,0.086124
2304,0.837024
2305,0.099695
2306,0.508636
2307,0.888908
2308,0.120408
2309,0.076122
2310,0.084501
2311,0.094419
2312,0.091351
2313,0.683574
2314,0.914578
2315,0.124982
2316,0.131496
2317,0.020119
2318,0.112503
2319,0.062715
2320,0.098369
2321,0.975859
2322,0.998615
2323,0.256064
2324,0.063558
2325,0.183565
2326,0.047560
2327,0.076921
2328,0.096986
2329,0.078785
2330,0.097475
2331,0.398674
2332,0.689072
2333,0.922937
2334,0.517132
2335,0.080897
2336,0.547794
2337,0.998963
2338,0.571148
2339,0.124338
2340,0.110521
2341,0.091014
2342,0.097202
2343,0.060909
2344,0.199505
2345,0.082380
2346,0.359832
2347,0.066660
2348,0.070022
2349,0.942970
2350,0.087097
2351,0.081982
2352,0.091807
2353,0.202044
2354,0.101361
2355,0.105225
2356,0.072397
2357,0.109268
2358,0.813470
2359,0.141993
2360,0.077955
2361,0.930723
2362,0.894683
2363,0.974973
2364,0.073267
2365,0.219708
2366,0.426887
2367,0.149170
2368,0.681395
2369,0.147578
2370,0.089184
2371,0.095991
2372,0.073763
2373,0.070793
2374,0.064542
2375,0.092375
2376,0.169572
2377,0.548604
2378,0.990232
2379,0.156638
2380,0.087427
2381,0.194906
2382,0.082675
2383,0.160699
2384,0.123756
2385,0.258929
2386,0.097885
2387,0.095693
2388,0.097145
2389,0.110277
2390,0.285318
2391,0.813506
2392,0.415212
2393,0.054403
2394,0.105129
2395,0.629655
2396,0.092528
2397,0.977461
2398,0.096474
2399,0.123509
2400,0.074597
2401,0.114129
2402,0.502039
2403,0.275092
2404,0.191183
2405,0.147776
2406,0.283519
2407,0.301132
2408,0.304827
2409,0.058384
2410,0.117807
2411,0.852059
2412,0.148840
2413,0.171793
2414,0.085263
2415,0.097631
2416,0.076617
2417,0.220372
2418,0.132514
2419,0.085672
2420,0.509061
2421,0.131384
2422,0.729820
2423,0.113725
2424,0.401417
2425,0.607733
2426,0.063545
2427,0.120689
2428,0.090811
2429,0.085127
2430,0.713217
2431,0.164779
2432,0.992031
2433,0.162738
2434,0.991198
2435,0.098366
2436,0.747863
2437,0.934770
2438,0.123123
2439,0.082255
2440,0.089049
2441,0.076482
2442,0.083956
2443,0.071519
2444,0.933859
2445,0.167748
2446,0.147557
2447,0.108154
2448,0.069048
2449,0.070319
2450,0.279424
2451,0.072107
2452,0.998763
2453,0.112814
2454,0.112522
2455,0.086729
2456,0.115692
2457,0.075635
2458,0.054064
2459,0.108749
2460,0.992940
2461,0.067026
2462,0.587983
2463,0.084891
2464,0.566754
2465,0.795669
2466,0.852359
2467,0.104628
2468,0.087218
2469,0.770278
2470,0.082780
2471,0.074151
2472,0.116347
2473,0.074460
2474,0.144460
2475,0.118618
2476,0.991078
2477,0.981538
2478,0.082150
2479,0.120717
2480,0.401132
2481,0.149354
2482,0.313878
2483,0.120928
2484,0.091388
2485,0.093220
2486,0.202198
2487,0.144394
2488,0.103436
2489,0.995898
2490,0.085164
2491,0.348427
2492,0.177039
2493,0.105048
2494,0.077351
2495,0.979160
2496,0.097548
2497,0.854858
2498,0.513872
2499,0.988708
2500,0.125163
2501,0.127301
2502,0.087486
2503,0.101195
2504,0.619569
2505,0.078804
2506,0.078580
2507,0.453185
2508,0.077821
2509,0.074822
2510,0.092548
2511,0.136722
2512,0.214511
2513,0.067976
2514,0.098309
2515,0.802036
2516,0.713428
2517,0.106800
2518,0.491458
2519,0.066901
2520,0.035523
2521,0.082563
2522,0.297594
2523,0.998501
2524,0.313442
2525,0.085966
2526,0.025376
2527,0.036917
2528,0.091815
2529,0.155602
2530,0.087451
2531,0.100977
2532,0.350764
2533,0.986144
2534,0.100062
2535,0.076929
2536,0.088059
2537,0.051903
2538,0.082603
2539,0.793227
2540,0.085038
2541,0.120160
2542,0.958959
2543,0.159544
2544,0.061908
2545,0.312685
2546,0.072702
2547,0.611713
2548,0.080776
2549,0.493066
2550,0.648902
2551,0.087818
2552,0.078465
2553,0.158746
2554,0.066434
2555,0.801517
2556,0.125093
2557,0.092908
2558,0.184718
2559,0.094798
2560,0.066802
2561,0.081299
2562,0.105124
2563,0.956751
2564,0.074584
2565,0.112887
2566,0.076522
2567,0.096016
2568,0.132860
2569,0.100943
2570,0.167445
2571,0.108696
2572,0.617035
2573,0.156066
2574,0.245141
2575,0.070472
2576,0.160005
2577,0.062573
2578,0.076417
2579,0.131438
2580,0.106870
2581,0.056282
2582,0.655763
2583,0.880457
2584,0.068792
2585,0.266535
2586,0.102797
2587,0.081942
2588,0.077100
2589,0.987584
2590,0.636625
2591,0.095956
2592,0.143009
2593,0.287589
2594,0.234045
2595,0.131753
2596,0.972959
2597,0.085466
2598,0.095723
2599,0.524783
2600,0.086691
2601,0.965955
2602,0.954559
2603,0.900253
2604,0.118088
2605,0.078266
2606,0.093594
2607,0.121047
2608,0.939196
2609,0.076382
2610,0.093734
2611,0.281500
2612,0.066837
2613,0.090976
2614,0.080195
2615,0.812405
2616,0.083262
2617,0.134888
2618,0.402439
2619,0.069453
2620,0.092195
2621,0.714192
2622,0.756300
2623,0.933349
2624,0.104170
2625,0.105769
2626,0.054899
2627,0.951237
2628,0.129233
2629,0.115088
2630,0.808315
2631,0.064840
2632,0.086643
2633,0.098124
2634,0.082839
2635,0.137516
2636,0.085152
2637,0.084365
2638,0.550264
2639,0.221154
2640,0.159836
2641,0.084843
2642,0.106482
2643,0.087159
2644,0.908074
2645,0.178776
2646,0.069227
2647,0.042784
2648,0.781467
2649,0.091011
2650,0.080276
2651,0.967708
2652,0.926062
2653,0.083447
2654,0.159845
2655,0.080724
2656,0.840130
2657,0.274630
2658,0.088222
2659,0.070137
2660,0.062970
2661,0.065338
2662,0.100252
2663,0.086957
2664,0.090624
2665,0.573695
2666,0.083809
2667,0.163739
2668,0.958721
2669,0.078034
2670,0.131294
2671,0.097140
2672,0.211401
2673,0.874687
2674,0.097987
2675,0.073040
2676,0.089716
2677,0.088873
2678,0.136666
2679,0.091477
2680,0.124797
2681,0.117792
2682,0.073635
2683,0.079869
2684,0.083064
2685,0.945925
2686,0.069836
2687,0.319957
2688,0.123130
2689,0.099225
2690,0.074721
2691,0.831915
2692,0.604687
2693,0.933325
2694,0.222488
2695,0.088826
2696,0.088484
2697,0.985591
2698,0.084964
2699,0.082785
2700,0.096223
2701,0.711506
2702,0.117843
2703,0.116030
2704,0.098755
2705,0.601074
2706,0.037349
2707,0.983593
2708,0.079901
2709,0.085253
2710,0.074496
2711,0.103689
2712,0.164366
2713,0.107807
2714,0.113051
2715,0.354674
2716,0.261295
2717,0.109169
2718,0.848250
2719,0.281959
2720,0.079242
2721,0.100228
2722,0.392073
2723,0.089217
2724,0.096271
2725,0.333346
2726,0.077523
2727,0.101500
2728,0.980669
2729,0.962023
2730,0.078933
2731,0.964295
2732,0.148798
2733,0.101851
2734,0.976320
2735,0.437853
2736,0.130437
2737,0.103817
2738,0.088385
2739,0.932868
2740,0.074544
2741,0.042878
2742,0.926926
2743,0.420287
2744,0.751974
2745,0.095327
2746,0.099125
2747,0.090714
2748,0.084463
2749,0.116531
2750,0.099159
2751,0.075108
2752,0.079993
2753,0.060014
2754,0.071276
2755,0.075403
2756,0.102842
2757,0.108902
2758,0.084142
2759,0.077845
2760,0.068627
2761,0.084526
2762,0.075257
2763,0.301789
2764,0.121907
2765,0.941018
2766,0.702079
2767,0.056165
2768,0.967563
2769,0.097052
2770,0.990740
2771,0.980995
2772,0.085974
2773,0.176757
2774,0.101392
2775,0.991616
2776,0.615348
2777,0.981668
2778,0.842420
2779,0.980307
2780,0.074598
2781,0.116968
2782,0.064840
2783,0.108652
2784,0.081600
2785,0.161780
2786,0.123620
2787,0.091693
2788,0.985828
2789,0.089362
2790,0.869681
2791,0.153866
2792,0.126328
2793,0.131246
2794,0.325791
2795,0.067036
2796,0.096946
2797,0.073158
2798,0.031914
2799,0.088773
2800,0.075970
2801,0.222629
2802,0.782294
2803,0.080329
2804,0.061407
2805,0.335940
2806,0.737706
2807,0.148168
2808,0.959846
2809,0.924885
2810,0.113212
2811,0.220930
2812,0.950395
2813,0.163073
2814,0.322307
2815,0.070941
2816,0.104393
2817,0.079199
2818,0.063061
2819,0.226252
2820,0.139968
2821,0.081648
2822,0.105519
2823,0.152128
2824,0.084734
2825,0.208088
2826,0.290453
2827,0.127087
2828,0.644792
2829,0.139592
2830,0.193993
2831,0.149835
2832,0.082421
2833,0.100314
2834,0.083250
2835,0.101589
2836,0.133164
2837,0.081662
2838,0.124240
2839,0.182893
2840,0.122149
2841,0.083670
2842,0.943156
2843,0.105660
2844,0.070189
2845,0.540332
2846,0.075759
2847,0.126501
2848,0.081149
2849,0.272005
2850,0.081900
2851,0.817230
2852,0.154371
2853,0.087412
2854,0.072156
2855,0.858748
2856,0.092653
2857,0.091523
2858,0.062824
2859,0.314535
2860,0.094397
2861,0.529744
2862,0.165040
2863,0.079264
2864,0.087130
2865,0.241244
2866,0.844899
2867,0.986961
2868,0.970780
2869,0.071344
2870,0.195017
2871,0.090744
2872,0.776885
2873,0.265145
2874,0.359772
2875,0.099741
2876,0.130046
2877,0.079657
2878,0.169751
2879,0.105277
2880,0.060223
2881,0.091282
2882,0.084708
2883,0.133961
2884,0.932812
2885,0.339141
2886,0.963049
2887,0.103761
2888,0.100903
2889,0.130026
2890,0.167396
2891,0.137108
2892,0.473073
2893,0.101416
2894,0.847108
2895,0.096369
2896,0.109152
2897,0.098812
2898,0.085542
2899,0.082742
2900,0.267158
2901,0.790114
2902,0.202949
2903,0.076699
2904,0.215949
2905,0.261045
2906,0.124737
2907,0.078311
2908,0.119580
2909,0.080449
2910,0.150349
2911,0.810899
2912,0.054248
2913,0.116238
2914,0.084000
2915,0.050628
2916,0.935800
2917,0.432488
2918,0.107301
2919,0.991373
2920,0.116554
2921,0.697366
2922,0.966262
2923,0.086476
2924,0.110396
2925,0.217780
2926,0.098146
2927,0.999458
2928,0.391537
2929,0.219521
2930,0.036186
2931,0.987714
2932,0.121280
2933,0.173697
2934,0.061020
2935,0.968150
2936,0.079837
2937,0.308415
2938,0.102826
2939,0.064502
2940,0.117934
2941,0.932547
2942,0.133009
2943,0.125851
2944,0.105044
2945,0.382604
2946,0.105767
2947,0.198452
2948,0.150615
2949,0.968607
2950,0.067207
2951,0.105972
2952,0.097036
2953,0.053746
2954,0.141842
2955,0.107618
2956,0.082154
2957,0.096363
2958,0.880507
2959,0.990750
2960,0.089968
2961,0.101180
2962,0.085048
2963,0.094658
2964,0.127117
2965,0.703971
2966,0.661011
2967,0.085732
2968,0.150531
2969,0.361627
2970,0.099487
2971,0.000651
2972,0.941305
2973,0.093547
2974,0.216785
2975,0.106419
2976,0.101255
2977,0.191513
2978,0.936642
2979,0.073870
2980,0.088913
2981,0.087127
2982,0.105972
2983,0.981811
2984,0.098353
2985,0.111905
2986,0.086740
2987,0.066576
2988,0.297961
2989,0.941722
2990,0.073198
2991,0.087063
2992,0.802074
2993,0.082153
2994,0.071875
2995,0.698978
2996,0.111881
2997,0.119317
2998,0.080085
2999,0.140523
3000,0.038156
3001,0.077072
3002,0.062267
3003,0.221138
3004,0.994007
3005,0.709375
3006,0.076629
3007,0.095910
3008,0.087091
3009,0.166196
3010,0.111407
3011,0.104597
3012,0.097068
3013,0.087609
3014,0.093773
3015,0.973632
3016,0.089771
3017,0.526072
3018,0.057250
3019,0.113892
3020,0.090995
3021,0.094031
3022,0.891261
3023,0.901620
3024,0.998379
3025,0.092859
3026,0.082732
3027,0.074206
3028,0.075732
3029,0.074683
3030,0.086106
3031,0.795073
3032,0.918413
3033,0.110922
3034,0.851041
3035,0.407368
3036,0.093004
3037,0.080830
3038,0.074727
3039,0.067502
3040,0.123041
3041,0.076539
3042,0.081752
3043,0.108581
3044,0.061198
3045,0.934050
3046,0.093977
3047,0.137522
3048,0.148009
3049,0.086434
3050,0.909032
3051,0.076313
3052,0.094157
3053,0.076460
3054,0.080646
3055,0.745188
3056,0.109829
3057,0.105571
3058,0.053926
3059,0.113934
3060,0.077953
3061,0.101311
3062,0.100543
3063,0.951386
3064,0.094666
3065,0.058522
3066,0.773201
3067,0.089750
3068,0.146791
3069,0.813142
3070,0.162039
3071,0.124811
3072,0.118141
3073,0.904630
3074,0.087658
3075,0.416855
3076,0.088382
3077,0.963418
3078,0.090947
3079,0.099529
3080,0.626391
3081,0.388335
3082,0.078601
3083,0.109222
3084,0.090454
3085,0.355537
3086,0.977615
3087,0.087653
3088,0.069941
3089,0.088702
3090,0.105443
3091,0.092971
3092,0.084390
3093,0.712792
3094,0.245131
3095,0.777509
3096,0.992754
3097,0.470684
3098,0.091292
3099,0.169097
3100,0.924612
3101,0.083513
3102,0.311817
3103,0.985621
3104,0.083936
3105,0.191079
3106,0.828743
3107,0.086279
3108,0.062660
3109,0.060688
3110,0.068309
3111,0.881740
3112,0.078522
3113,0.077041
3114,0.055738
3115,0.085947
3116,0.064752
3117,0.974060
3118,0.095054
3119,0.129109
3120,0.072194
3121,0.114360
3122,0.578652
3123,0.091026
3124,0.076845
3125,0.094294
3126,0.979499
3127,0.105155
3128,0.000006
3129,0.069690
3130,0.989615
3131,0.094009
3132,0.914060
3133,0.297064
3134,0.081066
3135,0.101405
3136,0.758160
3137,0.093353
3138,0.097040
3139,0.055506
3140,0.466999
3141,0.087806
3142,0.138420
3143,0.074825
3144,0.107837
3145,0.084997
3146,0.095044
3147,0.099651
3148,0.104547
3149,0.176722
3150,0.961279
3151,0.106841
3152,0.074297
3153,0.995298
3154,0.191129
3155,0.128081
3156,0.095344
3157,0.103179
3158,0.926468
3159,0.100823
3160,0.695051
3161,0.771047
3162,0.088161
3163,0.775160
3164,0.339288
3165,0.117451
3166,0.842983
3167,0.111488
3168,0.394566
3169,0.972980
3170,0.150125
3171,0.943932
3172,0.936267
3173,0.347494
3174,0.079542
3175,0.144293
3176,0.076124
3177,0.078366
3178,0.959394
3179,0.058532
3180,0.080101
3181,0.992592
3182,0.094048
3183,0.082755
3184,0.405835
3185,0.157905
3186,0.114338
3187,0.079769
3188,0.855580
3189,0.094850
3190,0.996381
3191,0.911925
3192,0.881523
3193,0.792960
3194,0.036317
3195,0.137818
3196,0.069026
3197,0.138155
3198,0.067679
3199,0.137187
3200,0.103396
3201,0.994050
3202,0.087850
3203,0.058838
3204,0.990975
3205,0.287634
3206,0.104129
3207,0.249170
3208,0.113107
3209,0.090657
3210,0.512575
3211,0.251029
3212,0.067657
3213,0.952474
3214,0.157058
3215,0.094647
3216,0.068706
3217,0.086034
3218,0.993572
3219,0.151732
3220,0.756202
3221,0.106546
3222,0.101126
3223,0.061814
3224,0.908083
3225,0.143593
3226,0.079033
3227,0.109214
3228,0.090472
3229,0.113174
3230,0.127420
3231,0.655395
3232,0.933243
3233,0.054263
3234,0.268290
3235,0.915460
3236,0.086168
3237,0.093894
3238,0.662154
3239,0.935166
3240,0.067640
3241,0.142781
3242,0.070684
3243,0.105000
3244,0.098969
3245,0.967514
3246,0.061091
3247,0.175190
3248,0.097967
3249,0.113140
3250,0.147923
3251,0.083423
3252,0.079659
3253,0.091667
3254,0.456253
3255,0.040649
3256,0.101914
3257,0.099621
3258,0.121579
3259,0.082516
3260,0.953310
3261,0.098625
3262,0.450164
3263,0.074181
3264,0.189668
3265,0.971446
3266,0.998867
3267,0.525036
3268,0.094275
3269,0.499938
3270,0.033283
3271,0.074217
3272,0.550024
3273,0.518785
3274,0.082059
3275,0.057219
3276,0.068777
3277,0.945803
3278,0.135506
3279,0.418806
3280,0.668361
3281,0.122380
3282,0.135003
3283,0.109824
3284,0.087734
3285,0.088258
3286,0.697183
3287,0.276598
3288,0.170891
3289,0.939282
3290,0.084872
3291,0.112306
3292,0.895282
3293,0.099304
3294,0.081343
3295,0.093432
3296,0.097246
3297,0.107962
3298,0.818359
3299,0.104614
3300,0.181848
3301,0.411345
3302,0.104671
3303,0.102551
3304,0.099636
3305,0.063480
3306,0.875981
3307,0.114481
3308,0.064445
3309,0.506037
3310,0.088895
3311,0.066799
3312,0.125804
3313,0.070990
3314,0.185989
3315,0.513040
3316,0.086653
3317,0.985398
3318,0.102623
3319,0.988822
3320,0.171022
3321,0.132270
3322,0.957589
3323,0.075931
3324,0.983023
3325,0.094855
3326,0.107787
3327,0.088264
3328,0.689995
3329,0.452782
3330,0.176585
3331,0.243805
3332,0.069663
3333,0.163671
3334,0.043590
3335,0.095469
3336,0.076221
3337,0.050474
3338,0.537211
3339,0.074892
3340,0.083075
3341,0.079686
3342,0.988627
3343,0.292826
3344,0.109114
3345,0.133495
3346,0.084546
3347,0.073990
3348,0.973453
3349,0.895815
3350,0.163504
3351,0.503687
3352,0.083450
3353,0.092776
3354,0.066717
3355,0.368005
3356,0.094861
3357,0.109373
3358,0.110434
3359,0.904443
3360,0.935862
3361,0.069661
3362,0.051086
3363,0.100277
3364,0.091667
3365,0.082257
3366,0.116435
3367,0.088154
3368,0.052659
3369,0.934102
3370,0.070824
3371,0.114408
3372,0.720476
3373,0.056622
3374,0.095050
3375,0.971909
3376,0.868595
3377,0.075345
3378,0.865231
3379,0.962355
3380,0.989518
3381,0.110477
3382,0.854548
3383,0.072766
3384,0.905257
3385,0.070535
3386,0.879441
3387,0.086940
3388,0.136502
3389,0.892461
3390,0.076592
3391,0.597539
3392,0.099945
3393,0.085469
3394,0.068260
3395,0.476519
3396,0.071290
3397,0.123791
3398,0.962311
3399,0.061643
3400,0.097508
3401,0.121938
3402,0.098732
3403,0.074296
3404,0.099979
3405,0.077644
3406,0.264074
3407,0.326347
3408,0.076499
3409,0.077659
3410,0.093730
3411,0.130122
3412,0.242334
3413,0.149993
3414,0.097937
3415,0.196514
3416,0.109359
3417,0.094388
3418,0.114009
3419,0.965706
3420,0.115073
3421,0.240246
3422,0.107488
3423,0.091297
3424,0.042033
3425,0.061316
3426,0.935782
3427,0.940425
3428,0.087144
3429,0.320895
3430,0.979644
3431,0.093890
3432,0.058157
3433,0.671992
3434,0.080987
3435,0.095037
3436,0.124631
3437,0.859716
3438,0.524548
3439,0.646630
3440,0.717100
3441,0.075807
3442,0.090332
3443,0.081470
3444,0.786238
3445,0.115368
3446,0.998151
3447,0.100245
3448,0.080242
3449,0.140946
3450,0.239492
3451,0.117114
3452,0.910998
3453,0.092604
3454,0.118805
3455,0.160109
3456,0.356773
3457,0.915293
3458,0.152233
3459,0.992424
3460,0.034247
3461,0.149336
3462,0.942625
3463,0.987886
3464,0.993658
3465,0.077972
3466,0.085133
3467,0.048873
3468,0.100152
3469,0.991902
3470,0.095653
3471,0.068245
3472,0.120095
3473,0.332277
3474,0.775761
3475,0.086301
3476,0.097396
3477,0.108540
3478,0.607107
3479,0.088799
3480,0.541341
3481,0.136849
3482,0.087245
3483,0.647916
3484,0.112802
3485,0.104984
3486,0.552275
3487,0.083749
3488,0.979768
3489,0.079430
3490,0.091121
3491,0.156465
3492,0.102091
3493,0.252833
3494,0.867739
3495,0.654412
3496,0.247016
3497,0.241301
3498,0.062389
3499,0.878008
3500,0.099542
3501,0.990684
3502,0.127387
3503,0.150095
3504,0.955002
3505,0.073951
3506,0.997506
3507,0.314928
3508,0.094679
3509,0.355252
3510,0.156580
3511,0.146878
3512,0.101874
3513,0.249843
3514,0.414631
3515,0.117411
3516,0.317823
3517,0.451594
3518,0.091936
3519,0.117537
3520,0.126996
3521,0.063496
3522,0.725764
3523,0.969073
3524,0.096515
3525,0.956757
3526,0.078836
3527,0.297565
3528,0.070683
3529,0.092473
3530,0.988555
3531,0.075362
3532,0.349394
3533,0.401663
3534,0.063366
3535,0.185167
3536,0.079266
3537,0.953139
3538,0.091595
3539,0.116036
3540,0.971902
3541,0.210386
3542,0.111287
3543,0.993230
3544,0.118538
3545,0.070577
3546,0.113385
3547,0.075099
3548,0.068474
3549,0.072054
3550,0.076232
3551,0.337298
3552,0.149774
3553,0.202588
3554,0.928373
3555,0.066835
3556,0.849204
3557,0.079625
3558,0.192018
3559,0.098421
3560,0.069242
3561,0.083466
3562,0.965437
3563,0.859503
3564,0.096368
3565,0.067484
3566,0.083987
3567,0.977881
3568,0.058541
3569,0.760172
3570,0.113493
3571,0.998866
3572,0.079619
3573,0.071056
3574,0.070836
3575,0.087542
3576,0.171734
3577,0.068162
3578,0.117055
3579,0.101422
3580,0.322278
3581,0.089504
3582,0.119150
3583,0.260984
3584,0.089668
3585,0.077206
3586,0.958472
3587,0.092646
3588,0.061363
3589,0.062809
3590,0.120424
3591,0.975926
3592,0.089155
3593,0.963798
3594,0.074442
3595,0.123587
3596,0.091590
3597,0.462168
3598,0.075808
3599,0.995090
3600,0.084388
3601,0.146541
3602,0.205542
3603,0.094152
3604,0.087866
3605,0.078317
3606,0.537336
3607,0.101152
3608,0.066785
3609,0.078130
3610,0.563022
3611,0.958318
3612,0.071739
3613,0.133252
3614,0.097400
3615,0.995756
3616,0.100051
3617,0.065140
3618,0.397961
3619,0.832267
